Id,Probability
18813,0.15446007
18814,0.097891375
18815,0.09185729
18816,0.037919886
18817,0.23700307
18818,0.2578398
18819,0.120707855
18820,0.2915885
18821,0.24234563
18822,0.21099709
18823,0.2887651
18824,0.10464237
18825,0.38430318
18826,0.45418638
18827,0.93118995
18828,0.45088756
18829,0.93172437
18830,0.11939657
18831,0.04328441
18832,0.59605783
18833,0.15503302
18834,0.2929161
18835,0.025055947
18836,0.89703554
18837,0.4880483
18838,0.91854435
18839,0.62851703
18840,0.22050384
18841,0.2505867
18842,0.6396176
18843,0.27323568
18844,0.23295878
18845,0.050360005
18846,0.14446445
18847,0.09990372
18848,0.035945527
18849,0.5368105
18850,0.9715939
18851,0.04956551
18852,0.68242115
18853,0.5292415
18854,0.13286902
18855,0.37804356
18856,0.22806771
18857,0.16925131
18858,0.06493838
18859,0.27788663
18860,0.46292213
18861,0.2112567
18862,0.91303575
18863,0.41648123
18864,0.08268335
18865,0.40768033
18866,0.42980412
18867,0.40543613
18868,0.20613265
18869,0.8256455
18870,0.28716975
18871,0.1360343
18872,0.33988875
18873,0.06600555
18874,0.038765512
18875,0.24827707
18876,0.42458004
18877,0.10919885
18878,0.12588356
18879,0.08116632
18880,0.43750423
18881,0.08139574
18882,0.19126277
18883,0.16748376
18884,0.26470324
18885,0.06724874
18886,0.05573902
18887,0.110235125
18888,0.09296344
18889,0.637035
18890,0.11998598
18891,0.10781266
18892,0.57879055
18893,0.85318804
18894,0.16706084
18895,0.18832293
18896,0.07187873
18897,0.17917913
18898,0.116435274
18899,0.4477427
18900,0.21337284
18901,0.05957783
18902,0.5086485
18903,0.3882472
18904,0.21460232
18905,0.29514122
18906,0.9552518
18907,0.17948566
18908,0.115060374
18909,0.2095799
18910,0.1380822
18911,0.27909055
18912,0.32141408
18913,0.070103124
18914,0.668771
18915,0.37378448
18916,0.16657703
18917,0.07026671
18918,0.72744125
18919,0.8330716
18920,0.8106307
18921,0.66528773
18922,0.86286557
18923,0.094520055
18924,0.8978296
18925,0.45424485
18926,0.020809406
18927,0.062682845
18928,0.47234908
18929,0.67676294
18930,0.14926347
18931,0.13976194
18932,0.10876232
18933,0.096889935
18934,0.96263206
18935,0.25440484
18936,0.18205924
18937,0.11521737
18938,0.4498781
18939,0.066960685
18940,0.49209058
18941,0.28225407
18942,0.097398385
18943,0.77332807
18944,0.24296017
18945,0.953584
18946,0.3936798
18947,0.14770462
18948,0.44226637
18949,0.055938363
18950,0.2913451
18951,0.18359691
18952,0.47082004
18953,0.16832985
18954,0.2586606
18955,0.5026056
18956,0.069790125
18957,0.6413168
18958,0.25140905
18959,0.041467533
18960,0.10692332
18961,0.12224146
18962,0.26840907
18963,0.14094847
18964,0.45352682
18965,0.0719394
18966,0.053040635
18967,0.11948511
18968,0.24624413
18969,0.07424084
18970,0.422972
18971,0.09785161
18972,0.14779669
18973,0.15552248
18974,0.4270227
18975,0.1168647
18976,0.07168566
18977,0.40330166
18978,0.035347726
18979,0.22212008
18980,0.10995708
18981,0.2177037
18982,0.7821065
18983,0.45128796
18984,0.062570766
18985,0.05988958
18986,0.7815779
18987,0.21983205
18988,0.28911
18989,0.5419336
18990,0.7266299
18991,0.2751162
18992,0.16794333
18993,0.5435658
18994,0.4420711
18995,0.09736028
18996,0.10229218
18997,0.077536
18998,0.22419022
18999,0.20245911
19000,0.22715375
19001,0.61411756
19002,0.08249255
19003,0.06768063
19004,0.15833478
19005,0.14918335
19006,0.24874288
19007,0.36956292
19008,0.024438825
19009,0.09329981
19010,0.4573194
19011,0.15260749
19012,0.35667104
19013,0.23857754
19014,0.6370999
19015,0.6187148
19016,0.32043588
19017,0.58675027
19018,0.21387346
19019,0.18394943
19020,0.17449577
19021,0.06388416
19022,0.67270714
19023,0.35407096
19024,0.12681594
19025,0.7459341
19026,0.15490666
19027,0.099681206
19028,0.7638713
19029,0.04590079
19030,0.9575082
19031,0.84525865
19032,0.40133607
19033,0.4616587
19034,0.680164
19035,0.16930984
19036,0.9356963
19037,0.077072695
19038,0.23243295
19039,0.08688807
19040,0.8819305
19041,0.115237564
19042,0.1601829
19043,0.9515347
19044,0.32399315
19045,0.17107572
19046,0.3748719
19047,0.12407624
19048,0.075455785
19049,0.038935207
19050,0.30887192
19051,0.15474327
19052,0.062023472
19053,0.115218535
19054,0.8778142
19055,0.041295353
19056,0.093566
19057,0.44701916
19058,0.5673431
19059,0.21542332
19060,0.28628343
19061,0.9457995
19062,0.07496834
19063,0.5141764
19064,0.27913392
19065,0.24302447
19066,0.08055644
19067,0.43758437
19068,0.3882095
19069,0.17901812
19070,0.48273045
19071,0.06993159
19072,0.49121946
19073,0.2720722
19074,0.30389097
19075,0.73420495
19076,0.07410369
19077,0.2428523
19078,0.8696742
19079,0.19541658
19080,0.16850884
19081,0.12308234
19082,0.12701954
19083,0.11435606
19084,0.17066115
19085,0.35049972
19086,0.055695016
19087,0.11433706
19088,0.1983932
19089,0.9145441
19090,0.34858674
19091,0.085894406
19092,0.19117478
19093,0.24847269
19094,0.09891732
19095,0.67943287
19096,0.12011507
19097,0.07022415
19098,0.20969012
19099,0.07897736
19100,0.09940723
19101,0.9754498
19102,0.1564704
19103,0.1776403
19104,0.12048968
19105,0.3278974
19106,0.5432122
19107,0.14448372
19108,0.12249239
19109,0.1091175
19110,0.06762556
19111,0.87443966
19112,0.2604478
19113,0.29456884
19114,0.041386526
19115,0.47371203
19116,0.16670048
19117,0.06678907
19118,0.03733094
19119,0.22484545
19120,0.09313766
19121,0.16408524
19122,0.43158588
19123,0.0845993
19124,0.8616962
19125,0.23373383
19126,0.04820376
19127,0.38767573
19128,0.84890395
19129,0.11515205
19130,0.09039781
19131,0.22588383
19132,0.07722628
19133,0.0735819
19134,0.43617037
19135,0.08429874
19136,0.40963736
19137,0.5302893
19138,0.38771525
19139,0.36194137
19140,0.83368075
19141,0.15023556
19142,0.04231198
19143,0.49500266
19144,0.051995445
19145,0.052924838
19146,0.048474006
19147,0.84525704
19148,0.12840925
19149,0.14977667
19150,0.50534046
19151,0.16298702
19152,0.21833172
19153,0.09411784
19154,0.085217975
19155,0.3906156
19156,0.041467313
19157,0.0633986
19158,0.09472175
19159,0.48339942
19160,0.32344812
19161,0.9511173
19162,0.2979833
19163,0.13015522
19164,0.118083365
19165,0.054501448
19166,0.2375101
19167,0.7973995
19168,0.031493075
19169,0.9585334
19170,0.36803088
19171,0.20551553
19172,0.7675135
19173,0.20592579
19174,0.151149
19175,0.44381577
19176,0.10961013
19177,0.83245116
19178,0.10348287
19179,0.3007087
19180,0.66558003
19181,0.05726175
19182,0.3835417
19183,0.644238
19184,0.929432
19185,0.63138825
19186,0.14674035
19187,0.6336224
19188,0.546996
19189,0.1456397
19190,0.2891877
19191,0.9580015
19192,0.17302711
19193,0.27323568
19194,0.77628386
19195,0.82603616
19196,0.15309687
19197,0.6198792
19198,0.68715143
19199,0.63976777
19200,0.25277996
19201,0.25670332
19202,0.080854245
19203,0.074039996
19204,0.6036985
19205,0.5558348
19206,0.40320137
19207,0.14027426
19208,0.58931726
19209,0.6185008
19210,0.08484051
19211,0.90532905
19212,0.28419062
19213,0.20951247
19214,0.7590178
19215,0.07252276
19216,0.37230402
19217,0.39592952
19218,0.38823122
19219,0.41684362
19220,0.054365736
19221,0.07901115
19222,0.06396509
19223,0.9539796
19224,0.79805666
19225,0.15008335
19226,0.08762989
19227,0.1339151
19228,0.13440356
19229,0.32509774
19230,0.12434765
19231,0.093626946
19232,0.14347705
19233,0.14116801
19234,0.58353555
19235,0.47906992
19236,0.045684204
19237,0.34871897
19238,0.5201109
19239,0.046555288
19240,0.40967473
19241,0.80636275
19242,0.9673793
19243,0.123992614
19244,0.30193657
19245,0.10739356
19246,0.041588385
19247,0.49663863
19248,0.3146049
19249,0.15534422
19250,0.46717212
19251,0.25369507
19252,0.5459416
19253,0.086507
19254,0.11339806
19255,0.095376186
19256,0.20419629
19257,0.08171889
19258,0.13853723
19259,0.5695121
19260,0.21725293
19261,0.2753462
19262,0.09113235
19263,0.36629558
19264,0.5781547
19265,0.31622007
19266,0.10421531
19267,0.94631124
19268,0.4037817
19269,0.09059292
19270,0.12801945
19271,0.9604354
19272,0.5437987
19273,0.10955045
19274,0.09977466
19275,0.2629982
19276,0.0743502
19277,0.5759308
19278,0.07375678
19279,0.04830218
19280,0.14397864
19281,0.0805048
19282,0.050065454
19283,0.49570692
19284,0.80110407
19285,0.8378491
19286,0.16377363
19287,0.10606983
19288,0.16518205
19289,0.14781028
19290,0.09454552
19291,0.20655869
19292,0.14761043
19293,0.19988924
19294,0.08240056
19295,0.16094957
19296,0.7515334
19297,0.8774376
19298,0.5802462
19299,0.3171688
19300,0.7595016
19301,0.16118376
19302,0.90103436
19303,0.9615955
19304,0.14573054
19305,0.58130234
19306,0.87804
19307,0.04099285
19308,0.3353202
19309,0.72856635
19310,0.42164814
19311,0.07154879
19312,0.05429748
19313,0.14323296
19314,0.10009733
19315,0.5717432
19316,0.25425574
19317,0.13971522
19318,0.1487861
19319,0.41528675
19320,0.10917905
19321,0.34785303
19322,0.5799128
19323,0.11364029
19324,0.4863462
19325,0.46599784
19326,0.11629026
19327,0.046038803
19328,0.19302602
19329,0.25840625
19330,0.548195
19331,0.5254113
19332,0.29295292
19333,0.045713764
19334,0.22366856
19335,0.4335421
19336,0.056836553
19337,0.19104847
19338,0.044183575
19339,0.92581785
19340,0.15886506
19341,0.09315637
19342,0.3731282
19343,0.23142864
19344,0.05784237
19345,0.09462861
19346,0.9441926
19347,0.095284544
19348,0.94650865
19349,0.26988626
19350,0.8790679
19351,0.293837
19352,0.922289
19353,0.37161946
19354,0.8333752
19355,0.09846162
19356,0.108481355
19357,0.027288321
19358,0.24349937
19359,0.06532805
19360,0.068270124
19361,0.08019144
19362,0.66820776
19363,0.12388564
19364,0.11905191
19365,0.18464501
19366,0.091006614
19367,0.11283788
19368,0.132455
19369,0.14997028
19370,0.11227518
19371,0.07074263
19372,0.4396569
19373,0.4718716
19374,0.41390547
19375,0.2799107
19376,0.28500387
19377,0.32178393
19378,0.10968363
19379,0.09795663
19380,0.15934351
19381,0.058653876
19382,0.123029806
19383,0.18108633
19384,0.97040725
19385,0.07900731
19386,0.04231198
19387,0.59330374
19388,0.36549166
19389,0.45851797
19390,0.8670998
19391,0.22716428
19392,0.25484914
19393,0.049502537
19394,0.95094
19395,0.04298692
19396,0.07333802
19397,0.28629574
19398,0.29881957
19399,0.084060214
19400,0.08242902
19401,0.081388235
19402,0.14836104
19403,0.16294502
19404,0.5628042
19405,0.082191356
19406,0.4626136
19407,0.12662803
19408,0.05154778
19409,0.10104249
19410,0.11502652
19411,0.3905636
19412,0.12997225
19413,0.4862439
19414,0.0959239
19415,0.1597633
19416,0.63411593
19417,0.05301546
19418,0.07966729
19419,0.60118467
19420,0.116696924
19421,0.120109625
19422,0.06085202
19423,0.04231198
19424,0.61109275
19425,0.4735828
19426,0.29152593
19427,0.10053707
19428,0.0839315
19429,0.6848362
19430,0.19640294
19431,0.10987933
19432,0.85035366
19433,0.34826788
19434,0.32928386
19435,0.18755902
19436,0.31401813
19437,0.08146675
19438,0.035520155
19439,0.12875709
19440,0.085559316
19441,0.086495765
19442,0.3599699
19443,0.14640084
19444,0.6961705
19445,0.52795887
19446,0.6609812
19447,0.11170855
19448,0.29914823
19449,0.15714097
19450,0.06841846
19451,0.5920648
19452,0.89268565
19453,0.08885748
19454,0.45093244
19455,0.74077356
19456,0.10062949
19457,0.27913725
19458,0.14489245
19459,0.23936719
19460,0.915886
19461,0.10967536
19462,0.06992522
19463,0.0662018
19464,0.87937033
19465,0.040910814
19466,0.18906784
19467,0.87508494
19468,0.07300195
19469,0.19015047
19470,0.20454197
19471,0.62053025
19472,0.29060963
19473,0.4113651
19474,0.24712265
19475,0.20824614
19476,0.45003164
19477,0.8552987
19478,0.6745809
19479,0.058917966
19480,0.37665057
19481,0.23318861
19482,0.14305133
19483,0.13889925
19484,0.057015814
19485,0.4062545
19486,0.049234815
19487,0.5730968
19488,0.93338174
19489,0.7685694
19490,0.8319636
19491,0.04109417
19492,0.50890505
19493,0.108179174
19494,0.71906966
19495,0.12401596
19496,0.052419476
19497,0.4272676
19498,0.42218873
19499,0.08084401
19500,0.83535707
19501,0.15182687
19502,0.13158049
19503,0.056579903
19504,0.6980788
19505,0.057262905
19506,0.087633334
19507,0.1340811
19508,0.050940152
19509,0.6489884
19510,0.070790775
19511,0.20677862
19512,0.19434838
19513,0.1284851
19514,0.6171284
19515,0.63138825
19516,0.04231198
19517,0.5218317
19518,0.5261309
19519,0.1534891
19520,0.16305606
19521,0.14460406
19522,0.5886108
19523,0.6440113
19524,0.051603023
19525,0.07494432
19526,0.4298176
19527,0.90358925
19528,0.35690692
19529,0.13413315
19530,0.3579528
19531,0.5847724
19532,0.100562386
19533,0.29604527
19534,0.08614838
19535,0.65246403
19536,0.34242558
19537,0.20803197
19538,0.061730716
19539,0.3317205
19540,0.10136002
19541,0.24014306
19542,0.16271901
19543,0.44143403
19544,0.25102484
19545,0.07811172
19546,0.2679075
19547,0.078511946
19548,0.3111493
19549,0.19968101
19550,0.47513375
19551,0.11708685
19552,0.6311002
19553,0.12584454
19554,0.046062764
19555,0.19533372
19556,0.11396539
19557,0.5279404
19558,0.39523035
19559,0.20155519
19560,0.08117635
19561,0.24695922
19562,0.048836667
19563,0.7021576
19564,0.8272464
19565,0.5826827
19566,0.33022398
19567,0.50448245
19568,0.36211923
19569,0.14433885
19570,0.73503065
19571,0.21986067
19572,0.89365786
19573,0.07520079
19574,0.5111446
19575,0.17632361
19576,0.3208744
19577,0.833978
19578,0.14580883
19579,0.119245164
19580,0.44289628
19581,0.835787
19582,0.54433143
19583,0.9167031
19584,0.0872652
19585,0.26254153
19586,0.052703876
19587,0.30288035
19588,0.2077044
19589,0.50199294
19590,0.08218738
19591,0.14480826
19592,0.11183926
19593,0.25790444
19594,0.40960175
19595,0.1763962
19596,0.36760822
19597,0.071720794
19598,0.8496585
19599,0.27484322
19600,0.40187812
19601,0.12244524
19602,0.25159407
19603,0.10280812
19604,0.4994505
19605,0.16863205
19606,0.15968283
19607,0.45142874
19608,0.70004827
19609,0.051906902
19610,0.15657757
19611,0.055850886
19612,0.15480982
19613,0.1881791
19614,0.7213067
19615,0.10292017
19616,0.4128983
19617,0.24496904
19618,0.5241956
19619,0.18687128
19620,0.38718054
19621,0.23995619
19622,0.12834868
19623,0.31087145
19624,0.08550673
19625,0.16374068
19626,0.83288205
19627,0.45667508
19628,0.07922114
19629,0.22981746
19630,0.05202778
19631,0.23170774
19632,0.13100712
19633,0.5145182
19634,0.2481349
19635,0.22781605
19636,0.61361295
19637,0.6841242
19638,0.1631039
19639,0.28166288
19640,0.44921526
19641,0.7843073
19642,0.82634556
19643,0.084271096
19644,0.39991814
19645,0.45445636
19646,0.12879014
19647,0.5043673
19648,0.17451131
19649,0.4143162
19650,0.05399291
19651,0.66234386
19652,0.49571207
19653,0.050488025
19654,0.10143496
19655,0.5733963
19656,0.24657036
19657,0.073529504
19658,0.51404506
19659,0.36705855
19660,0.36287665
19661,0.3980999
19662,0.50143546
19663,0.30088374
19664,0.7697872
19665,0.079532936
19666,0.056645606
19667,0.052802585
19668,0.60412663
19669,0.91204166
19670,0.15533063
19671,0.38048196
19672,0.15267864
19673,0.052155018
19674,0.080301106
19675,0.058619138
19676,0.045766734
19677,0.90824133
19678,0.07592215
19679,0.19486262
19680,0.21651924
19681,0.8908673
19682,0.12842284
19683,0.07528106
19684,0.2086184
19685,0.64979905
19686,0.21531838
19687,0.54207414
19688,0.45044193
19689,0.48345435
19690,0.07571715
19691,0.8699554
19692,0.16561633
19693,0.10432811
19694,0.6556018
19695,0.2350178
19696,0.10346123
19697,0.04243971
19698,0.9360328
19699,0.4983779
19700,0.17577688
19701,0.10335362
19702,0.570719
19703,0.5347846
19704,0.2511447
19705,0.15251505
19706,0.25782916
19707,0.7823619
19708,0.5928776
19709,0.8791869
19710,0.08414412
19711,0.56681585
19712,0.27848673
19713,0.14944276
19714,0.3778481
19715,0.09056493
19716,0.88303626
19717,0.043981384
19718,0.2065482
19719,0.7978426
19720,0.18226095
19721,0.060272977
19722,0.5790533
19723,0.7079777
19724,0.25521374
19725,0.28882867
19726,0.53062385
19727,0.065105096
19728,0.22593455
19729,0.53871226
19730,0.42359862
19731,0.19726881
19732,0.13007006
19733,0.09251961
19734,0.47337425
19735,0.12344341
19736,0.07188724
19737,0.09377681
19738,0.06382427
19739,0.104313284
19740,0.049146883
19741,0.037953228
19742,0.1800515
19743,0.24025929
19744,0.061852425
19745,0.12134452
19746,0.62977827
19747,0.5824077
19748,0.19663781
19749,0.18608779
19750,0.17918156
19751,0.049269915
19752,0.80381966
19753,0.3097593
19754,0.72470134
19755,0.6593058
19756,0.06340431
19757,0.54313534
19758,0.12829174
19759,0.33501893
19760,0.35563064
19761,0.4077229
19762,0.12980978
19763,0.58406824
19764,0.79611963
19765,0.8164629
19766,0.4159872
19767,0.24588493
19768,0.16523732
19769,0.49684355
19770,0.15051343
19771,0.08561542
19772,0.117966056
19773,0.083500564
19774,0.3931084
19775,0.81752145
19776,0.8033424
